ID,'Product using score','User area',gender,age,'Cumulative using time','Point balance','Product service usage','Pay a monthly fee by credit card','Active user',' Estimated salary','Purchase or not'
4030,501,Taichung,Male,?,4,?,2,1,0,132104.76,Withheld
4031,603,?,?,?,6,0,1,1,?,90437.87,Withheld
4033,?,?,?,38,?,?,?,1,1,12050.77,Withheld
4035,601,Tainan,Female,?,4,96763.89,1,1,?,199242.65,Withheld
4037,551,Taipei,?,42,2,139561.46,1,?,0,?,Withheld
4038,?,Taipei,?,52,5,0,?,?,?,183239.71,Withheld
4042,593,Taipei,?,?,2,?,?,1,0,?,Withheld
4045,658,Taipei,?,32,8,?,1,1,1,80410.68,Withheld
4058,510,Taipei,Female,26,6,?,1,0,0,159742.33,Withheld
4063,?,?,Male,?,8,24043.45,1,0,?,?,Withheld
4066,?,Tainan,?,30,?,0,2,?,?,?,Withheld
4070,?,Taipei,Female,?,3,131283.11,1,?,0,130500.65,Withheld
4073,810,?,Female,?,9,153166.17,1,?,1,?,Withheld
4082,721,Tainan,Male,33,5,0,2,0,1,117626.9,Withheld
4087,?,Taichung,Male,31,4,?,1,1,1,47832.82,Withheld
4088,637,Taipei,?,?,3,0,2,1,1,?,Withheld
4089,755,Taichung,Male,?,2,137430.82,?,0,0,?,Withheld
4092,599,?,Male,?,2,188976.89,?,0,?,176142.09,Withheld
4100,696,?,Male,34,9,?,1,?,1,8236.78,Withheld
4101,?,Taichung,Female,?,9,146748.07,1,0,?,11407.58,Withheld
4105,850,Taipei,Male,55,6,?,1,?,0,944.41,Withheld
4110,702,Taichung,Male,?,1,103033.83,?,1,1,40321.87,Withheld
4111,558,?,?,?,6,?,2,1,0,173844.89,Withheld
4114,?,Taipei,Male,33,4,?,2,1,1,131834.75,Withheld
4116,580,Taipei,?,?,5,113923.81,?,0,0,196241.43,Withheld
4118,561,Taipei,Male,37,?,?,?,1,?,83093.25,Withheld
4122,628,Tainan,?,42,?,0,?,0,1,172967.87,Withheld
4130,618,?,Male,48,?,?,1,?,?,?,Withheld
4138,?,?,Male,51,3,104677.09,1,?,0,?,Withheld
4139,775,?,Male,32,?,?,1,0,1,?,Withheld
4140,564,Taichung,?,40,?,108407.34,1,1,1,83681.2,Withheld
4160,751,Taipei,Male,?,?,159597.45,1,?,0,?,Withheld
4164,?,?,Female,35,7,0,?,0,1,193022.44,Withheld
4170,?,Tainan,?,42,?,?,2,0,1,?,Withheld
4174,712,?,Male,29,?,102540.61,?,1,1,?,Withheld
4178,?,Taipei,Female,?,7,0,?,1,1,199418.02,Withheld
4180,716,Tainan,?,33,2,0,2,1,1,?,Withheld
4183,550,Taichung,Male,52,5,121016.23,1,1,1,41730.37,Withheld
4192,?,Taipei,Male,36,?,?,?,?,0,188997.08,Withheld
4194,550,Tainan,Male,45,0,0,2,?,1,70399.71,Withheld
4195,572,Taichung,?,54,9,?,1,1,?,195771.95,Withheld
4201,529,Tainan,Female,43,5,0,?,?,?,?,Withheld
4202,668,Taichung,Female,46,7,161806.09,1,?,1,173052.19,Withheld
4214,767,Taipei,Female,?,?,0,?,1,?,94767.77,Withheld
4215,686,?,?,26,?,0,2,1,0,1540.89,Withheld
4231,670,Taipei,Female,41,10,?,3,1,0,81602.02,Withheld
4238,498,Taipei,Female,?,9,0,1,?,0,?,Withheld
4241,634,?,Female,?,?,0,1,1,1,143458.31,Withheld
4247,?,Taipei,Female,30,8,0,?,?,1,92621.9,Withheld
4252,601,?,Male,35,?,0,?,?,?,118983.18,Withheld
4256,490,Taipei,Male,29,4,0,2,?,0,32089.57,Withheld
4268,?,Taipei,?,41,3,145754.91,1,1,1,101455.07,Withheld
4274,562,Taipei,Male,75,5,87140.85,1,1,1,39351.64,Withheld
4278,?,?,Male,51,2,123783.25,1,1,?,134901.57,Withheld
4292,779,Taipei,Male,32,?,?,1,?,0,86306.75,Withheld
4294,733,Tainan,Male,44,3,106070.89,1,0,1,?,Withheld
4296,476,Taichung,Female,34,?,111905.43,?,?,?,197221.81,Withheld
4303,544,?,Male,44,?,108895.93,1,0,?,?,Withheld
4314,646,Tainan,?,69,?,?,?,?,?,40421.87,Withheld
4316,632,Taichung,?,30,1,58668.02,?,?,?,78670.52,Withheld
4323,508,Taipei,Male,?,8,72541.48,1,?,0,129803.08,Withheld
4324,616,Tainan,?,43,3,120867.18,1,1,0,?,Withheld
4325,489,Taipei,?,34,5,0,?,0,?,?,Withheld
4329,581,Taipei,?,55,?,0,?,?,1,?,Withheld
4330,748,?,Male,60,?,0,2,?,1,?,Withheld
4337,?,?,Male,38,9,115442.19,2,1,0,?,Withheld
4343,?,Tainan,Male,30,6,135370.12,1,1,?,?,Withheld
4349,?,Taichung,Female,44,2,79064.85,?,0,1,113291.75,Withheld
4369,?,Taichung,Male,33,5,138664.24,1,1,0,29076.27,Withheld
4381,438,Taichung,?,59,7,?,1,1,?,?,Withheld
4385,728,?,Male,?,?,0,2,?,1,72203.8,Withheld
4386,?,?,Male,35,2,86911.8,1,1,0,174094.24,Withheld
4388,732,?,?,67,1,0,2,?,1,177783.04,Withheld
4390,?,?,Male,?,7,146301.31,1,0,0,?,Withheld
4396,?,Taipei,Female,20,6,?,1,1,0,57929.9,Withheld
4401,766,?,Female,34,6,106434.94,1,0,1,?,Withheld
4408,?,Taipei,Female,31,1,112203.25,?,?,0,182266.01,Withheld
4413,666,Taipei,?,40,2,0,2,?,0,36371.27,Withheld
4417,471,Taipei,?,?,?,?,1,?,?,190531.77,Withheld
4423,?,Taichung,Female,28,8,90371.09,1,1,1,?,Withheld
4431,588,?,Male,59,?,0,2,?,?,27435.41,Withheld
4433,621,?,Male,33,?,0,2,1,?,?,Withheld
4436,698,?,Female,64,?,?,1,1,?,84760.32,Withheld
4437,508,Taipei,Male,26,7,205962,1,1,0,156424.4,Withheld
4450,666,?,Male,36,3,0,?,?,0,?,Withheld
4451,633,Taipei,Male,59,2,103996.74,1,?,1,103159.11,Withheld
4461,661,?,?,35,?,0,?,1,?,155394.52,Withheld
4464,?,Taichung,Female,70,1,96947.58,3,?,0,62282.99,Withheld
4466,?,Taichung,Male,30,2,109786.82,?,1,?,?,Withheld
4468,538,?,?,31,1,0,2,1,0,1375.46,Withheld
4470,612,Tainan,Male,?,5,69478.57,1,1,0,?,Withheld
4476,640,Taipei,?,40,?,110340.68,1,?,1,157886.6,Withheld
4479,549,Taipei,Male,31,?,?,2,0,?,?,Withheld
4483,653,Taipei,Female,?,?,0,2,?,1,5768.32,Withheld
4488,?,Taichung,Male,31,3,150604.52,?,?,?,?,Withheld
4489,716,Taipei,Female,44,6,155114.9,1,0,0,?,Withheld
4491,647,Tainan,Female,?,1,?,1,1,?,41800.18,Withheld
4496,789,Taipei,Female,32,7,69423.52,?,1,0,?,Withheld
4498,?,Tainan,Female,47,1,0,1,?,0,?,Withheld
4500,536,Taichung,Female,44,4,121898.82,1,0,0,131007.18,Withheld
4511,?,Taichung,?,43,9,127216.31,2,0,1,17913.25,Withheld
4516,726,Tainan,?,30,8,134152.29,1,?,1,147822.44,Withheld
4519,850,Tainan,Female,29,7,0,2,?,0,23237.25,Withheld
4527,798,?,?,34,9,154495.79,1,1,?,?,Withheld
4535,?,?,?,?,2,0,2,1,0,?,Withheld
4545,?,?,?,39,?,138160,?,1,?,?,Withheld
4564,?,Taichung,Female,?,?,?,3,0,0,146573.66,Withheld
4571,?,Taichung,?,43,9,116644.29,2,1,1,?,Withheld
4572,598,Taichung,Male,20,8,180293.84,?,1,?,29552.7,Withheld
4581,?,Taipei,?,32,6,?,1,1,?,110593.62,Withheld
4582,572,?,Female,47,?,0,2,1,0,36099.7,Withheld
4584,624,?,Female,38,8,?,2,1,?,95403.41,Withheld
4586,603,Taipei,Male,30,?,0,2,?,?,47536.46,Withheld
4594,633,Taipei,Female,44,?,?,?,1,0,29761.29,Withheld
4605,681,Taipei,?,25,?,0,1,0,1,90860.97,Withheld
4606,?,Taipei,Female,34,?,0,?,0,1,141872.52,Withheld
4628,?,Taipei,Male,?,7,0,?,0,1,?,Withheld
4630,?,Taichung,Male,?,8,98649.55,1,?,0,119174.88,Withheld
4637,619,?,Female,31,2,56116.3,2,0,0,2181.94,Withheld
4640,789,?,Female,27,?,66201.96,1,1,1,79458.12,Withheld
4645,?,Tainan,?,74,5,0,2,?,0,?,Withheld
4657,843,?,Female,38,8,134887.53,1,1,?,10804.04,Withheld
4658,687,?,Male,48,4,0,?,1,1,170893.85,Withheld
4661,?,?,?,?,?,0,2,?,1,175262.49,Withheld
4662,780,Taipei,?,43,0,0,1,0,1,?,Withheld
4673,756,?,?,23,1,?,1,1,1,113408.11,Withheld
4690,771,Tainan,Male,?,0,?,1,0,0,170984.97,Withheld
4694,543,Taipei,Female,32,?,147256.86,1,1,0,112771.95,Withheld
4695,?,Tainan,?,45,?,107023.03,?,1,0,32903.93,Withheld
4723,648,Taipei,Male,?,0,?,?,0,1,117323.31,Withheld
4725,?,?,Male,?,6,59532.18,?,1,0,?,Withheld
4726,658,?,?,43,7,?,2,1,?,2748.72,Withheld
4732,705,Taipei,?,35,3,0,?,0,1,?,Withheld
4733,?,Taichung,?,?,1,123916.67,1,?,0,?,Withheld
4739,702,Taipei,?,?,1,?,1,?,0,9712.52,Withheld
4743,506,Taichung,?,?,8,119152.1,?,1,1,170679.74,Withheld
4746,768,Taichung,Male,49,1,133384.66,1,?,0,102397.22,Withheld
4753,659,?,?,54,8,133436.52,?,?,?,56787.8,Withheld
4754,454,?,Male,?,?,?,1,1,0,148309.98,Withheld
4755,708,Taipei,?,?,2,?,1,?,0,?,Withheld
4758,743,Tainan,Female,36,8,92716.96,1,?,1,33693.78,Withheld
4767,?,Tainan,Female,38,9,0,2,1,1,35701.06,Withheld
4773,487,Tainan,Male,?,6,?,1,1,1,53087.98,Withheld
4774,646,Taichung,Female,35,1,121952.75,2,?,1,?,Withheld
4784,710,Taipei,Female,37,5,0,?,1,0,115403.31,Withheld
4791,621,Tainan,Male,?,8,0,1,0,0,47972.65,Withheld
4794,788,Taipei,Female,41,6,0,1,1,?,?,Withheld
4799,593,Taipei,Male,?,6,0,2,1,1,99136.49,Withheld
4804,?,Tainan,?,41,?,0,2,?,1,134626.3,Withheld
4806,651,Taichung,Male,41,1,90218.11,1,1,?,174337.68,Withheld
4811,632,?,Male,38,4,0,2,0,0,192505.62,Withheld
4812,575,Tainan,Female,?,7,?,2,1,0,112507.63,Withheld
4818,?,?,Male,28,7,0,2,?,1,131097.9,Withheld
4819,?,Taipei,Female,36,1,86837.95,?,?,1,?,Withheld
4830,?,Taipei,?,34,5,?,?,?,0,?,Withheld
4835,752,Tainan,Female,35,?,0,1,1,0,?,Withheld
4844,654,?,Male,29,2,91955.61,1,?,0,37065.66,Withheld
4852,530,Taipei,Female,?,0,0,1,?,0,85081.09,Withheld
4854,684,?,?,?,?,?,?,?,?,?,Withheld
4857,796,Taipei,?,44,8,165326.2,1,1,1,?,Withheld
4861,748,Tainan,Male,?,4,141573.55,?,1,0,82158.14,Withheld
4865,737,?,Male,54,9,0,1,1,0,83470.4,Withheld
4869,754,?,Male,37,6,0,?,?,?,?,Withheld
4877,?,Tainan,Female,27,8,0,2,?,0,?,Withheld
4879,793,Tainan,?,29,8,?,2,0,0,192120.66,Withheld
4880,?,Tainan,Female,44,3,81811.71,?,?,0,164213.53,Withheld
4883,655,Taichung,Female,36,10,122314.39,1,1,?,9181.66,Withheld
4887,711,Taichung,?,53,?,123805.03,1,?,0,102428.51,Withheld
4907,809,?,Female,33,3,?,2,?,?,141426.78,Withheld
4911,?,?,Female,36,9,0,2,1,?,7156.09,Withheld
4913,?,Taipei,Male,60,0,152335.7,1,1,0,126743.33,Withheld
4918,542,?,Male,?,7,107871.72,1,?,0,?,Withheld
4924,651,?,Male,34,2,?,2,?,?,193597.94,Withheld
4929,513,Tainan,?,39,7,?,?,1,1,146738.83,Withheld
4932,?,Taichung,Male,81,6,?,1,1,?,50783.88,Withheld
4937,580,Taichung,Male,?,1,133811.78,1,1,?,17185.95,Withheld
4942,640,Tainan,Male,?,?,172478.15,1,?,0,191084.4,Withheld
4944,528,?,?,?,7,97473.87,2,?,1,159823.16,Withheld
4952,658,Taipei,?,20,7,0,2,0,0,187638.34,Withheld
4958,?,Taipei,Male,?,3,0,?,1,0,?,Withheld
4968,621,Taichung,Male,40,8,174126.75,3,?,?,172490.78,Withheld
4971,689,Tainan,Male,?,2,0,1,?,1,82709.8,Withheld
4980,616,Taichung,Female,?,?,?,?,1,1,62002.04,Withheld
4981,628,?,?,38,10,113525.84,1,1,0,?,Withheld
4989,606,?,Male,47,3,93578.68,2,0,1,?,Withheld
4993,794,Taipei,Female,62,9,123681.32,3,1,?,?,Withheld
4994,554,?,?,44,?,92436.86,?,1,?,126033.9,Withheld
4999,559,?,Female,?,7,144470.77,?,1,?,18917.95,Withheld
5000,?,Tainan,?,38,3,0,2,?,1,4525.4,Withheld
5002,?,Tainan,?,35,?,0,?,1,1,9658.41,Withheld
5007,755,?,Female,37,?,?,2,1,1,117396.25,Withheld
5008,554,Tainan,Female,46,7,87603.35,3,0,1,96929.24,Withheld
5009,534,?,?,?,4,120037.96,?,?,?,36275.94,Withheld
5012,480,Tainan,Male,47,8,75408.33,1,1,0,25887.89,Withheld
5014,672,Taipei,Female,40,3,0,1,1,0,?,Withheld
5016,682,?,Male,50,6,121818.84,?,0,1,124151.37,Withheld
5020,823,Taichung,Female,?,4,?,?,0,1,131259.6,Withheld
5025,745,?,?,?,0,?,1,?,1,?,Withheld
5028,681,Taichung,Male,37,8,73179.34,2,1,1,?,Withheld
5039,?,?,Female,?,?,?,1,0,?,147545.65,Withheld
5045,?,Taipei,Male,?,?,111099.79,2,0,0,?,Withheld
5048,471,?,Male,26,8,?,?,1,1,179655.87,Withheld
5050,?,?,Male,38,?,122267.85,?,0,0,?,Withheld
5059,714,Taipei,Male,37,9,148466.93,2,0,?,151280.96,Withheld
5061,577,Taipei,Female,?,?,108155.49,1,1,0,105407.79,Withheld
5062,633,Taipei,Female,42,?,?,2,1,0,?,Withheld
5068,587,Taichung,Female,?,8,?,1,1,?,?,Withheld
5072,676,Taipei,?,?,5,106836.67,2,1,0,84199.78,Withheld
5075,598,Taipei,?,?,0,125487.89,1,0,0,?,Withheld
5083,724,?,?,41,4,142880.28,?,0,0,?,Withheld
5084,653,?,Female,?,9,149571.94,1,?,0,118383.18,Withheld
5094,650,Taichung,?,55,2,140891.46,?,1,1,179834.45,Withheld
5098,650,?,Male,?,?,0,?,1,?,113469.65,Withheld
5103,662,Tainan,?,20,9,104508.77,2,0,?,?,Withheld
5121,?,?,Male,26,5,?,1,?,?,440.2,Withheld
5127,654,?,Female,54,5,0,2,0,?,47139.06,Withheld
5135,850,Taipei,Female,55,?,98488.08,1,1,0,?,Withheld
5137,?,Taichung,Female,64,10,?,?,1,?,?,Withheld
5139,850,Taipei,Male,34,6,0,?,0,1,52796.31,Withheld
5144,646,Tainan,?,31,?,0,1,1,1,170821.43,Withheld
5154,695,Taipei,Female,29,9,0,2,1,?,111565.45,Withheld
5160,762,Tainan,Female,69,9,?,1,?,?,196993.69,Withheld
5162,842,Tainan,Male,46,9,0,1,0,0,17268.02,Withheld
5164,850,Taipei,Female,36,10,0,?,1,1,100750.03,Withheld
5166,850,Taipei,Male,33,?,140956.99,1,?,0,3510.18,Withheld
5171,814,?,Female,?,4,?,2,1,1,?,Withheld
5177,756,?,Female,28,?,?,1,?,1,?,Withheld
5182,?,Tainan,Female,35,5,128415.45,1,?,0,142626.49,Withheld
5184,694,Taipei,Male,38,1,0,2,?,1,?,Withheld
5185,728,?,?,?,?,?,2,1,0,33074.51,Withheld
5199,604,Taipei,Male,?,1,84315.02,1,?,?,?,Withheld
5201,512,Taichung,Male,?,?,93955.83,2,1,0,?,Withheld
5207,493,Taipei,Male,38,3,134006.77,1,1,0,89578.32,Withheld
5214,752,Taichung,Male,?,4,129514.99,?,1,1,102930.46,Withheld
5218,724,Taipei,Male,28,5,97612.12,1,1,1,?,Withheld
5224,662,Tainan,Female,?,7,140301.72,1,0,1,179258.67,Withheld
5231,733,Taichung,Male,40,5,125725.02,2,1,1,50783.1,Withheld
5240,?,Taichung,Male,44,3,116822.7,?,0,0,?,Withheld
5244,780,Taichung,?,37,10,95196.26,1,1,0,126310.39,Withheld
5250,740,Taipei,Male,?,?,0,1,0,1,?,Withheld
5256,799,Taipei,?,63,?,110314.21,2,1,0,?,Withheld
5257,713,Tainan,Female,48,1,163760.82,1,?,0,157381.14,Withheld
5267,811,Taipei,Male,?,7,117799.28,1,?,?,182372.35,Withheld
5268,584,Taipei,Male,26,4,0,?,?,0,147600.54,Withheld
5282,?,Tainan,?,?,3,?,2,0,0,48228.1,Withheld
5285,745,Taichung,Male,51,3,99183.9,1,?,1,28922.25,Withheld
5289,?,Taipei,Male,30,2,?,2,1,1,132029.95,Withheld
5291,795,Taichung,?,56,9,94348.94,1,1,?,?,Withheld
5294,604,Tainan,Female,?,10,0,?,?,1,166224.39,Withheld
5312,714,?,Female,40,0,?,2,1,0,?,Withheld
5313,712,Tainan,Female,?,8,0,?,?,?,183235.33,Withheld
5315,?,?,Male,45,?,144677.19,3,1,?,22512.44,Withheld
5316,683,Taipei,Male,36,5,115350.63,1,1,?,122305.91,Withheld
5319,?,Tainan,Male,31,0,117551.23,?,1,0,158958.9,Withheld
5325,654,?,?,?,5,150593.59,2,1,1,105218.45,Withheld
5327,?,Tainan,?,59,6,0,2,1,?,?,Withheld
5333,710,Tainan,?,29,?,119670.18,1,1,?,188022.44,Withheld
5334,717,?,Male,?,1,99106.73,1,?,0,194467.23,Withheld
5338,815,Tainan,Female,57,5,0,3,0,0,38941.44,Withheld
5349,547,Taichung,Male,41,3,151191.31,1,1,?,?,Withheld
5357,?,Taichung,Male,?,2,136911.07,1,?,1,168184.62,Withheld
5360,684,?,?,42,1,117691,?,1,1,23135.65,Withheld
5366,?,Tainan,Male,39,2,?,?,?,1,48189.94,Withheld
5375,606,?,Female,?,?,70417.79,?,?,1,90896.04,Withheld
5377,850,?,Male,38,?,?,?,0,1,103902.11,Withheld
5381,850,?,Male,?,?,0,2,1,0,141242.57,Withheld
5388,?,?,Male,22,10,0,2,1,0,176163.74,Withheld
5393,?,Tainan,Male,?,2,?,2,?,0,43018.82,Withheld
5394,?,Taipei,?,32,?,124993.29,2,1,1,27548.06,Withheld
5397,?,Taipei,Male,42,9,?,2,1,1,131753.97,Withheld
5411,623,Taipei,?,28,?,0,2,?,?,41227.67,Withheld
5422,?,?,Female,39,7,0,2,0,0,95985.64,Withheld
5458,738,Taichung,Male,62,10,?,?,1,1,42766.03,Withheld
5461,661,?,?,41,5,?,2,0,1,?,Withheld
5467,850,?,?,32,3,?,?,0,1,159403.68,Withheld
5473,457,?,Male,42,4,126772.57,1,?,1,126106.4,Withheld
5474,787,Taichung,Female,38,3,158373.23,?,?,?,28228.35,Withheld
5480,569,?,?,35,3,?,1,0,?,?,Withheld
5482,?,Taichung,Female,?,1,?,?,0,1,44719.5,Withheld
5485,?,Taichung,Male,45,2,119852.01,1,?,0,73853.94,Withheld
5494,680,?,Male,31,9,?,2,?,0,36145.53,Withheld
5499,563,Taipei,Male,?,3,106250.72,?,?,0,39546.32,Withheld
5503,614,?,?,40,?,?,?,1,?,77789.01,Withheld
5509,?,Taipei,Female,?,?,?,2,1,1,1276.87,Withheld
5511,588,?,Female,?,?,?,2,?,?,31580.8,Withheld
5516,527,Taichung,Female,28,?,?,2,?,?,155846.69,Withheld
5521,570,Taipei,Female,61,?,142105.35,?,1,1,?,Withheld
5528,698,Taipei,Male,?,?,130015.24,1,?,?,?,Withheld
5530,691,Taipei,Male,34,8,133936.04,2,1,0,91359.79,Withheld
5532,705,Taipei,Female,31,3,?,1,0,0,182528.44,Withheld
5533,?,?,Male,33,?,?,2,1,1,142956.48,Withheld
5542,587,?,Male,?,?,83739.32,1,0,?,?,Withheld
5551,733,?,?,44,6,168165.84,1,?,1,197193.49,Withheld
5552,583,Taichung,Female,?,10,72835.56,?,1,0,?,Withheld
5556,614,?,Female,39,?,?,?,1,1,164018.98,Withheld
5560,850,?,?,?,5,119984.07,1,1,?,191535.11,Withheld
5569,693,?,Male,38,?,198338.77,2,1,1,14278.18,Withheld
5571,?,?,Male,35,2,109196.66,3,?,0,?,Withheld
5579,687,?,Female,50,?,0,2,?,0,?,Withheld
5580,686,Tainan,Male,22,8,?,2,?,?,?,Withheld
5584,?,Tainan,Female,31,8,0,2,0,1,?,Withheld
5606,?,?,Male,58,5,152199.33,1,1,1,86022.09,Withheld
5609,518,Taipei,Female,?,?,?,1,1,1,?,Withheld
5611,733,Taipei,?,28,5,0,2,0,?,?,Withheld
5619,656,Taipei,Male,?,10,?,1,?,?,136521.82,Withheld
5630,?,?,Male,28,4,0,?,0,0,6947.09,Withheld
5631,621,Tainan,Female,?,?,83061.26,?,1,0,9170.54,Withheld
5638,549,Taipei,Female,29,?,0,?,1,1,189558.44,Withheld
5643,782,?,Female,41,4,0,1,1,0,132943.88,Withheld
5653,691,Taipei,Female,29,9,0,2,0,0,?,Withheld
5659,747,?,?,41,9,0,1,1,0,32430.94,Withheld
5662,?,Taipei,Female,26,5,0,2,1,0,?,Withheld
5663,703,Taipei,Female,40,7,0,2,?,?,?,Withheld
5673,?,?,?,?,?,?,?,1,?,?,Withheld
5675,540,Tainan,Male,?,8,0,?,0,0,197588.32,Withheld
5680,778,Taichung,?,33,4,111063.73,2,1,0,?,Withheld
5681,?,Taichung,?,?,6,?,1,?,0,?,Withheld
5685,735,?,?,?,3,91718.8,?,0,0,28411.23,Withheld
5687,?,Tainan,?,?,6,?,1,?,0,?,Withheld
5691,577,Tainan,Female,39,?,?,?,1,0,91366.42,Withheld
5699,682,Tainan,Female,64,?,0,?,1,1,103318.44,Withheld
5702,625,?,Female,49,4,128504.76,1,?,0,126812.63,Withheld
5721,507,Tainan,Male,46,?,92783.68,1,?,1,51424.29,Withheld
5725,641,Tainan,Male,?,5,102145.13,1,?,1,?,Withheld
5728,535,Taichung,Male,38,8,?,1,0,0,?,Withheld
5729,701,?,Male,41,10,?,?,1,1,?,Withheld
5735,768,Taipei,Male,54,?,69712.74,1,1,1,?,Withheld
5749,645,Taipei,Female,?,8,85325.93,1,?,0,22558.74,Withheld
5752,?,Taipei,Male,40,6,131411.24,?,1,1,194656.11,Withheld
5757,645,?,Male,?,7,117466.03,?,1,1,34490.06,Withheld
5773,?,?,Male,35,?,110934.54,?,1,0,?,Withheld
5782,?,?,Male,?,6,96643.32,1,?,0,182059.28,Withheld
5789,602,?,Female,42,10,0,2,0,0,169921.11,Withheld
5790,689,Taichung,Female,?,?,?,?,1,0,?,Withheld
5791,486,Tainan,?,27,7,?,?,1,0,28823.04,Withheld
5793,?,Taipei,Male,?,5,?,1,?,0,?,Withheld
5812,?,?,Female,38,?,141786.78,?,?,?,?,Withheld
5818,?,?,?,?,?,78778.49,?,0,1,8751.59,Withheld
5821,721,Taichung,Male,37,?,98459.6,1,0,0,90821.66,Withheld
5822,671,Taichung,?,47,7,114603.76,?,?,?,153194.32,Withheld
5829,709,?,Female,37,8,0,3,1,0,?,Withheld
5833,709,?,Male,?,?,156551.63,1,0,?,4410.77,Withheld
5838,850,Taipei,Female,35,?,81684.97,1,1,0,824,Withheld
5839,?,Tainan,Male,?,3,88827.53,1,0,?,85250.77,Withheld
5840,?,Taichung,?,?,0,152092.44,?,1,1,83508.93,Withheld
5861,?,Taipei,Female,37,?,?,?,1,0,8949.2,Withheld
5871,632,Taipei,Male,43,2,100013.51,?,?,0,?,Withheld
5872,479,?,?,?,?,208165.53,?,0,?,50774.81,Withheld
5879,?,Taichung,Male,36,?,?,?,1,1,134875.37,Withheld
5884,495,Taipei,Female,38,2,?,1,1,1,47089.72,Withheld
5885,552,?,Male,38,10,132271.12,2,1,1,46562.02,Withheld
5886,?,Taipei,Female,?,3,88814.4,2,1,1,62487.97,Withheld
5889,443,Taipei,Female,54,3,138547.97,1,1,?,70196.23,Withheld
5892,686,?,?,34,1,0,2,1,0,87278.48,Withheld
5896,738,Taichung,Male,?,7,140950.92,2,1,0,?,Withheld
5903,?,Taipei,Male,40,?,0,2,1,0,40463.03,Withheld
5908,?,Tainan,Male,66,7,132044.6,2,1,?,158365.89,Withheld
5914,679,?,?,?,?,0,?,?,1,?,Withheld
5916,679,?,Male,?,?,198546.1,2,1,0,?,Withheld
5917,633,?,?,?,2,0,2,0,0,?,Withheld
5920,645,Tainan,?,49,8,?,?,1,?,162012.6,Withheld
5921,698,Taipei,?,36,6,0,2,0,1,19231.98,Withheld
5931,?,Taipei,Female,30,5,?,?,?,?,?,Withheld
5932,656,Taichung,Female,46,7,141535.52,1,1,0,?,Withheld
5940,?,Taichung,Male,?,4,?,2,1,1,28879.3,Withheld
5950,?,Taichung,Female,44,8,?,1,0,1,17375.27,Withheld
5951,834,?,Female,57,?,112281.6,3,1,?,140225.14,Withheld
5952,721,Taipei,Male,41,7,?,2,0,1,?,Withheld
5971,?,?,Male,35,1,?,?,0,0,5962.3,Withheld
5982,634,Taichung,Female,37,7,143258.85,2,1,0,192721.98,Withheld
5985,662,Taipei,?,41,4,0,2,1,0,126551.48,Withheld
5988,?,Taichung,Female,25,7,79656.81,1,?,0,93524.22,Withheld
5990,668,?,Female,?,10,?,1,?,?,183980.56,Withheld
5992,?,Taipei,Male,27,3,0,1,1,0,?,Withheld
5994,597,Taipei,Male,?,?,0,2,?,0,?,Withheld
5995,?,?,Male,35,10,136281.41,2,1,?,?,Withheld
5998,?,Taipei,Female,?,4,?,2,0,1,78310.82,Withheld
6004,?,Tainan,Male,19,?,112615.86,1,?,1,4491.77,Withheld
6009,?,Tainan,?,24,5,0,2,1,?,67445.85,Withheld
6011,?,Tainan,Male,38,1,?,?,?,?,20778.39,Withheld
6012,520,?,Female,?,?,?,1,?,?,?,Withheld
6019,?,?,Male,30,7,?,?,0,?,143086.09,Withheld
6020,726,Tainan,Female,35,?,0,2,0,1,?,Withheld
6022,714,Taipei,Male,52,4,?,1,1,1,186775.25,Withheld
6025,?,Tainan,Male,27,?,125427.37,?,0,0,27654.44,Withheld
6026,601,?,Female,?,3,?,1,0,0,?,Withheld
6027,769,Tainan,Male,41,1,72509.91,1,?,?,25723.73,Withheld
6033,686,?,?,39,4,?,2,?,0,155023.93,Withheld
6039,624,Taichung,?,?,7,104848.68,1,1,1,?,Withheld
6044,?,?,Male,31,6,?,2,1,0,93881.75,Withheld
6049,707,Taipei,Female,36,6,0,1,?,0,98810.78,Withheld
6066,691,?,Female,37,7,123067.63,?,1,?,98162.44,Withheld
6071,629,?,Male,35,?,?,2,?,1,?,Withheld
6074,471,Taichung,Female,36,?,90063.74,2,1,1,96366.7,Withheld
6077,?,Taipei,Female,24,3,110495.27,1,1,0,158615.41,Withheld
6078,?,Taichung,?,37,2,?,1,?,?,71433.88,Withheld
6085,562,Taichung,Female,31,9,?,1,1,1,108675.01,Withheld
6092,850,?,Female,33,2,?,1,0,1,74917.64,Withheld
6093,601,Taichung,Male,43,3,?,2,?,1,111249.62,Withheld
6099,?,Taichung,?,57,5,86568.75,1,0,1,103660.31,Withheld
6101,?,Taipei,Male,30,2,137262.71,2,1,?,?,Withheld
6111,593,?,Male,31,?,?,?,?,?,20492.16,Withheld
6113,462,?,Male,34,1,?,2,1,0,?,Withheld
6114,596,?,Male,36,?,0,2,0,1,?,Withheld
6117,627,Taipei,?,73,0,146329.73,?,?,?,43615.67,Withheld
6119,632,Taipei,Female,49,?,167962.7,1,?,0,140201.21,Withheld
6121,715,Taipei,Male,40,7,0,?,1,1,141359.11,Withheld
6124,?,?,?,33,6,?,?,1,1,?,Withheld
6125,?,?,Male,?,?,0,1,?,1,?,Withheld
